timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,Latency
1393322651758,455,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-211.bin read successfully! (Chunks?:false),QueryHandlers 2-1,text,true,31348721,1,1,455
1393322652712,146,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-216.bin read successfully! (Chunks?:false),QueryHandlers 2-2,text,true,13530425,1,1,146
1393322653715,96,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-297.bin read successfully! (Chunks?:false),QueryHandlers 2-3,text,true,8757907,1,1,96
1393322654720,515,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-109.bin read successfully! (Chunks?:false),QueryHandlers 2-4,text,true,32353456,1,1,515
1393322655721,980,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-125.bin read successfully! (Chunks?:false),QueryHandlers 2-5,text,true,25018262,1,1,980
1393322656723,151,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-89.bin read successfully! (Chunks?:false),QueryHandlers 2-6,text,true,12258174,1,1,151
1393322657726,108,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-356.bin read successfully! (Chunks?:false),QueryHandlers 2-7,text,true,9310537,1,1,108
1393322658727,459,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-301.bin read successfully! (Chunks?:false),QueryHandlers 2-8,text,true,15970642,1,1,459
1393322659730,427,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-173.bin read successfully! (Chunks?:false),QueryHandlers 2-9,text,true,18545734,1,1,427
1393322660731,227,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-66.bin read successfully! (Chunks?:false),QueryHandlers 2-10,text,true,10471457,1,1,227
1393322661734,253,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-35.bin read successfully! (Chunks?:false),QueryHandlers 2-11,text,true,9955912,1,1,253
1393322662735,234,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-126.bin read successfully! (Chunks?:false),QueryHandlers 2-12,text,true,18516679,1,1,234
1393322663741,582,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-120.bin read successfully! (Chunks?:false),QueryHandlers 2-13,text,true,26945565,1,1,582
1393322664746,2002,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-10.bin read successfully! (Chunks?:false),QueryHandlers 2-14,text,true,33260304,2,2,2002
1393322665749,1419,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-188.bin read successfully! (Chunks?:false),QueryHandlers 2-15,text,true,23512810,2,2,1419
1393322666773,421,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-26.bin read successfully! (Chunks?:false),QueryHandlers 2-16,text,true,23599488,1,1,421
1393322667754,735,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-39.bin read successfully! (Chunks?:false),QueryHandlers 2-17,text,true,26187899,1,1,735
1393322668757,396,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-80.bin read successfully! (Chunks?:false),QueryHandlers 2-18,text,true,31920494,1,1,396
1393322669759,80,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-60.bin read successfully! (Chunks?:false),QueryHandlers 2-19,text,true,6998318,1,1,79
1393322670761,256,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-34.bin read successfully! (Chunks?:false),QueryHandlers 2-20,text,true,9459410,1,1,256
1393322671764,209,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-342.bin read successfully! (Chunks?:false),QueryHandlers 2-21,text,true,17717622,1,1,209
1393322672766,177,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-202.bin read successfully! (Chunks?:false),QueryHandlers 2-22,text,true,13249251,1,1,177
1393322673770,406,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-84.bin read successfully! (Chunks?:false),QueryHandlers 2-23,text,true,32591993,1,1,406
